Store,Date,Dept,Temperature,Fuel_Price,CPI,Unemployment,IsHoliday,Weekly_Sales
4,2010924,87,60,2,126,7,0,13393
4,2010924,96,60,2,126,7,0,34144
4,2010924,98,60,2,126,7,0,13839
4,2010101,3,63,2,126,7,0,12496
4,2010101,4,63,2,126,7,0,54800
4,2010101,8,63,2,126,7,0,65810
4,2010101,10,63,2,126,7,0,32991
4,2010101,11,63,2,126,7,0,20343
4,2010101,13,63,2,126,7,0,68875
4,2010101,19,63,2,126,7,0,4465
4,2010101,20,63,2,126,7,0,8203
4,2010101,22,63,2,126,7,0,15080
4,2010101,25,63,2,126,7,0,12901
4,2010101,37,63,2,126,7,0,3349
4,2010101,41,63,2,126,7,0,811
4,2010101,42,63,2,126,7,0,8858
4,2010101,58,63,2,126,7,0,7689
4,2010101,72,63,2,126,7,0,70176
4,2010101,79,63,2,126,7,0,53786
4,2010101,81,63,2,126,7,0,29407
4,2010101,83,63,2,126,7,0,6319
4,2010101,91,63,2,126,7,0,59068
4,2010101,92,63,2,126,7,0,137844
4,2010108,1,67,2,126,7,0,37119
4,2010108,2,67,2,126,7,0,86708
4,2010108,5,67,2,126,7,0,45367
4,2010108,7,67,2,126,7,0,36607
4,2010108,9,67,2,126,7,0,26285
4,2010108,12,67,2,126,7,0,8683
4,2010108,13,67,2,126,7,0,70087
4,2010108,18,67,2,126,7,0,17910
4,2010108,28,67,2,126,7,0,1084
4,2010108,30,67,2,126,7,0,7266
4,2010108,34,67,2,126,7,0,19830
4,2010108,40,67,2,126,7,0,80061
4,2010108,46,67,2,126,7,0,33193
4,2010108,55,67,2,126,7,0,15426
4,2010108,74,67,2,126,7,0,17750
4,2010108,82,67,2,126,7,0,23803
4,2010108,87,67,2,126,7,0,12437
4,2010108,92,67,2,126,7,0,151921
4,2010108,93,67,2,126,7,0,66687
4,20101015,1,62,2,126,7,0,42167
4,20101015,17,62,2,126,7,0,14337
4,20101015,18,62,2,126,7,0,22727
4,20101015,20,62,2,126,7,0,7431
4,20101015,26,62,2,126,7,0,19959
4,20101015,28,62,2,126,7,0,1096
4,20101015,32,62,2,126,7,0,10728
4,20101015,38,62,2,126,7,0,68018
4,20101015,40,62,2,126,7,0,77192
4,20101015,52,62,2,126,7,0,3515
4,20101015,55,62,2,126,7,0,16012
4,20101015,74,62,2,126,7,0,16277
4,20101015,79,62,2,126,7,0,48930
4,20101015,90,62,2,126,7,0,79854
4,20101015,92,62,2,126,7,0,145276
4,20101015,94,62,2,126,7,0,56504
4,20101022,4,64,2,126,7,0,54253
4,20101022,8,64,2,126,7,0,63417
4,20101022,10,64,2,126,7,0,37442
4,20101022,19,64,2,126,7,0,3605
4,20101022,22,64,2,126,7,0,17011
4,20101022,24,64,2,126,7,0,8462
4,20101022,27,64,2,126,7,0,2562
4,20101022,30,64,2,126,7,0,6885
4,20101022,34,64,2,126,7,0,19368
4,20101022,40,64,2,126,7,0,78770
4,20101022,41,64,2,126,7,0,1713
4,20101022,42,64,2,126,7,0,9789
4,20101022,44,64,2,126,7,0,5818
4,20101022,49,64,2,126,7,0,8504
4,20101022,56,64,2,126,7,0,1451
4,20101022,71,64,2,126,7,0,4056
4,20101022,74,64,2,126,7,0,18702
4,20101022,80,64,2,126,7,0,19036
4,20101022,87,64,2,126,7,0,10644
4,20101022,93,64,2,126,7,0,61864
4,20101022,95,64,2,126,7,0,135125
4,20101022,98,64,2,126,7,0,15879
4,20101029,2,56,2,126,7,0,84800
4,20101029,3,56,2,126,7,0,11635
4,20101029,7,56,2,126,7,0,35150
4,20101029,8,56,2,126,7,0,62949
4,20101029,13,56,2,126,7,0,62434
4,20101029,14,56,2,126,7,0,22827
4,20101029,18,56,2,126,7,0,53531
4,20101029,21,56,2,126,7,0,9039
4,20101029,22,56,2,126,7,0,16144
4,20101029,23,56,2,126,7,0,50194
4,20101029,25,56,2,126,7,0,15637
4,20101029,27,56,2,126,7,0,3088
4,20101029,29,56,2,126,7,0,8082
4,20101029,33,56,2,126,7,0,14265
4,20101029,34,56,2,126,7,0,22196
4,20101029,35,56,2,126,7,0,4194
4,20101029,40,56,2,126,7,0,75566
4,20101029,54,56,2,126,7,0,127
4,20101029,55,56,2,126,7,0,16518
4,20101029,67,56,2,126,7,0,10388
4,20101029,72,56,2,126,7,0,76169
4,20101029,82,56,2,126,7,0,22836
4,20101029,85,56,2,126,7,0,1733
4,20101029,91,56,2,126,7,0,55209
4,20101029,93,56,2,126,7,0,57179
4,2010115,1,51,2,126,7,0,48727
4,2010115,7,51,2,126,7,0,35552
4,2010115,10,51,2,126,7,0,36672
4,2010115,13,51,2,126,7,0,74097
4,2010115,20,51,2,126,7,0,8242
4,2010115,23,51,2,126,7,0,50235
4,2010115,30,51,2,126,7,0,6778
4,2010115,33,51,2,126,7,0,12153
4,2010115,38,51,2,126,7,0,80725
4,2010115,41,51,2,126,7,0,1429
4,2010115,44,51,2,126,7,0,5121
4,2010115,58,51,2,126,7,0,6144
4,2010115,67,51,2,126,7,0,10262
4,2010115,71,51,2,126,7,0,4764
4,2010115,80,51,2,126,7,0,19846
4,2010115,82,51,2,126,7,0,24148
4,2010115,90,51,2,126,7,0,84511
4,2010115,91,51,2,126,7,0,63955
4,2010115,92,51,2,126,7,0,158346
4,2010115,96,51,2,126,7,0,33139
4,2010115,98,51,2,126,7,0,13644
4,20101112,3,52,2,126,7,0,13343
4,20101112,5,52,2,126,7,0,47622
4,20101112,6,52,2,126,7,0,6792
4,20101112,10,52,2,126,7,0,34171
4,20101112,11,52,2,126,7,0,27890
4,20101112,13,52,2,126,7,0,68081
4,20101112,19,52,2,126,7,0,4276
4,20101112,22,52,2,126,7,0,17846
4,20101112,23,52,2,126,7,0,49076
4,20101112,26,52,2,126,7,0,21172
4,20101112,27,52,2,126,7,0,3203
4,20101112,31,52,2,126,7,0,2742
4,20101112,32,52,2,126,7,0,10233
4,20101112,33,52,2,126,7,0,12066
4,20101112,34,52,2,126,7,0,22688
4,20101112,35,52,2,126,7,0,5252
4,20101112,40,52,2,126,7,0,78656
4,20101112,42,52,2,126,7,0,8331
4,20101112,49,52,2,126,7,0,7061
4,20101112,52,52,2,126,7,0,4989
4,20101112,59,52,2,126,7,0,1080
4,20101112,67,52,2,126,7,0,10525
4,20101112,79,52,2,126,7,0,48346
4,20101112,80,52,2,126,7,0,20120
4,20101112,83,52,2,126,7,0,8801
4,20101112,94,52,2,126,7,0,55905
4,20101112,97,52,2,126,7,0,38611
4,20101119,3,48,2,126,7,0,12716
4,20101119,5,48,2,126,7,0,51115
4,20101119,6,48,2,126,7,0,7455
4,20101119,7,48,2,126,7,0,49992
4,20101119,8,48,2,126,7,0,69442
4,20101119,9,48,2,126,7,0,34521
4,20101119,10,48,2,126,7,0,35336
4,20101119,12,48,2,126,7,0,7735
4,20101119,16,48,2,126,7,0,4882
4,20101119,19,48,2,126,7,0,4708
4,20101119,20,48,2,126,7,0,7195
4,20101119,27,48,2,126,7,0,3259
4,20101119,31,48,2,126,7,0,3315
4,20101119,32,48,2,126,7,0,14455
4,20101119,42,48,2,126,7,0,8229
4,20101119,44,48,2,126,7,0,4930
4,20101119,56,48,2,126,7,0,779
4,20101119,59,48,2,126,7,0,1989
4,20101119,80,48,2,126,7,0,20653
4,20101119,82,48,2,126,7,0,28902
4,20101119,90,48,2,126,7,0,90659
4,20101126,11,48,2,126,7,1,39701
4,20101126,12,48,2,126,7,1,6827
4,20101126,13,48,2,126,7,1,64395
4,20101126,24,48,2,126,7,1,22176
4,20101126,29,48,2,126,7,1,12260
4,20101126,30,48,2,126,7,1,7817
4,20101126,31,48,2,126,7,1,3709
4,20101126,35,48,2,126,7,1,4921
4,20101126,38,48,2,126,7,1,62469
4,20101126,42,48,2,126,7,1,8207
4,20101126,45,48,2,126,7,1,10
4,20101126,46,48,2,126,7,1,41185
4,20101126,49,48,2,126,7,1,5003
4,20101126,58,48,2,126,7,1,14455
4,20101126,80,48,2,126,7,1,15633
4,20101126,81,48,2,126,7,1,29753
4,20101126,85,48,2,126,7,1,3046
4,20101126,91,48,2,126,7,1,60633
4,20101126,94,48,2,126,7,1,61327
4,2010123,5,46,2,126,7,0,72434
4,2010123,9,46,2,126,7,0,25680
4,2010123,11,46,2,126,7,0,37394
4,2010123,20,46,2,126,7,0,6973
4,2010123,22,46,2,126,7,0,15399
4,2010123,24,46,2,126,7,0,12596
4,2010123,25,46,2,126,7,0,13347
4,2010123,26,46,2,126,7,0,19888
4,2010123,29,46,2,126,7,0,8820
4,2010123,34,46,2,126,7,0,22739
4,2010123,40,46,2,126,7,0,78935
4,2010123,41,46,2,126,7,0,862
4,2010123,42,46,2,126,7,0,8857
4,2010123,46,46,2,126,7,0,38045
4,2010123,52,46,2,126,7,0,3936
4,2010123,54,46,2,126,7,0,77
4,2010123,59,46,2,126,7,0,4872
4,2010123,67,46,2,126,7,0,11147
4,2010123,74,46,2,126,7,0,17448
4,2010123,81,46,2,126,7,0,25693
4,2010123,82,46,2,126,7,0,30911
4,2010123,85,46,2,126,7,0,2163
4,2010123,90,46,2,126,7,0,77635
4,2010123,93,46,2,126,7,0,51923
4,2010123,98,46,2,126,7,0,13570
4,20101210,2,42,2,126,7,0,94107
4,20101210,9,42,2,126,7,0,30166
4,20101210,10,42,2,126,7,0,30849
4,20101210,13,42,2,126,7,0,64906
4,20101210,16,42,2,126,7,0,3046
4,20101210,19,42,2,126,7,0,5495
4,20101210,23,42,2,126,7,0,55221
4,20101210,24,42,2,126,7,0,13286
4,20101210,26,42,2,126,7,0,21508
4,20101210,38,42,2,126,7,0,84813
4,20101210,46,42,2,126,7,0,45340
4,20101210,49,42,2,126,7,0,6864
4,20101210,58,42,2,126,7,0,4685
4,20101210,71,42,2,126,7,0,6761
4,20101210,72,42,2,126,7,0,134584
4,20101210,74,42,2,126,7,0,17214
4,20101210,79,42,2,126,7,0,48075
4,20101210,82,42,2,126,7,0,42660
4,20101210,83,42,2,126,7,0,7257
4,20101210,87,42,2,126,7,0,10455
4,20101210,90,42,2,126,7,0,87409
4,20101210,91,42,2,126,7,0,62282
4,20101210,92,42,2,126,7,0,160984
4,20101210,97,42,2,126,7,0,37584
4,20101217,1,46,2,126,7,0,74389
4,20101217,10,46,2,126,7,0,35956
4,20101217,13,46,2,126,7,0,65410
4,20101217,19,46,2,126,7,0,4414
4,20101217,22,46,2,126,7,0,27401
4,20101217,23,46,2,126,7,0,71839
4,20101217,25,46,2,126,7,0,18119
4,20101217,27,46,2,126,7,0,5811
4,20101217,30,46,2,126,7,0,7972
4,20101217,36,46,2,126,7,0,4580
4,20101217,40,46,2,126,7,0,84309
4,20101217,48,46,2,126,7,0,4178
4,20101217,59,46,2,126,7,0,25437
4,20101217,74,46,2,126,7,0,18210
4,20101217,80,46,2,126,7,0,20159
4,20101217,91,46,2,126,7,0,64910
4,20101217,93,46,2,126,7,0,67132
4,20101217,98,46,2,126,7,0,25879
4,20101224,14,43,2,126,7,0,84504
4,20101224,16,43,2,126,7,0,4341
4,20101224,17,43,2,126,7,0,29807
4,20101224,25,43,2,126,7,0,26641
4,20101224,27,43,2,126,7,0,8474
4,20101224,33,43,2,126,7,0,31074
4,20101224,34,43,2,126,7,0,38981
4,20101224,44,43,2,126,7,0,9044
4,20101224,46,43,2,126,7,0,87594
4,20101224,54,43,2,126,7,0,493
4,20101224,60,43,2,126,7,0,396
4,20101224,74,43,2,126,7,0,26375
4,20101224,79,43,2,126,7,0,57471
4,20101224,81,43,2,126,7,0,30425
4,20101224,85,43,2,126,7,0,4235
4,20101224,90,43,2,126,7,0,111234
4,20101224,91,43,2,126,7,0,67183
4,20101224,95,43,2,126,7,0,139301
4,20101224,98,43,2,126,7,0,26484
4,20101231,4,38,2,127,7,1,53679
4,20101231,9,38,2,127,7,1,25334
4,20101231,11,38,2,127,7,1,25480
4,20101231,12,38,2,127,7,1,6065
4,20101231,23,38,2,127,7,1,33622
4,20101231,24,38,2,127,7,1,5528
4,20101231,28,38,2,127,7,1,1052
4,20101231,34,38,2,127,7,1,20858
4,20101231,36,38,2,127,7,1,2112
4,20101231,38,38,2,127,7,1,69190
4,20101231,40,38,2,127,7,1,74886
4,20101231,44,38,2,127,7,1,3463
4,20101231,45,38,2,127,7,1,9
4,20101231,54,38,2,127,7,1,110
4,20101231,58,38,2,127,7,1,4220
4,20101231,72,38,2,127,7,1,91876
4,20101231,79,38,2,127,7,1,44055
4,20101231,85,38,2,127,7,1,2173
4,20101231,90,38,2,127,7,1,74711
4,20101231,92,38,2,127,7,1,122263
4,20101231,94,38,2,127,7,1,50530
4,20101231,96,38,2,127,7,1,44961
4,20101231,97,38,2,127,7,1,31302
4,201117,2,39,2,127,6,0,90467
4,201117,3,39,2,127,6,0,17665
4,201117,9,39,2,127,6,0,20591
4,201117,10,39,2,127,6,0,28722
4,201117,13,39,2,127,6,0,71223
4,201117,16,39,2,127,6,0,2746
4,201117,17,39,2,127,6,0,15818
4,201117,20,39,2,127,6,0,6279
4,201117,21,39,2,127,6,0,7823
4,201117,23,39,2,127,6,0,38938
4,201117,25,39,2,127,6,0,11090
4,201117,26,39,2,127,6,0,11334
4,201117,27,39,2,127,6,0,3461
4,201117,28,39,2,127,6,0,1140
4,201117,45,39,2,127,6,0,31
4,201117,48,39,2,127,6,0,1693
4,201117,58,39,2,127,6,0,8004
4,201117,59,39,2,127,6,0,1839
4,201117,72,39,2,127,6,0,82693
4,201117,74,39,2,127,6,0,27993
4,201117,79,39,2,127,6,0,49201
4,201117,81,39,2,127,6,0,27488
4,201117,85,39,2,127,6,0,2471
4,201117,87,39,2,127,6,0,9214
4,201117,90,39,2,127,6,0,86035
4,201117,96,39,2,127,6,0,22242
4,2011114,2,31,2,127,6,0,88181
4,2011114,4,31,2,127,6,0,54969
4,2011114,8,31,2,127,6,0,64828
4,2011114,22,31,2,127,6,0,15241
4,2011114,23,31,2,127,6,0,44394
4,2011114,27,31,2,127,6,0,3328
4,2011114,32,31,2,127,6,0,7850
4,2011114,33,31,2,127,6,0,8167
4,2011114,34,31,2,127,6,0,17548
4,2011114,38,31,2,127,6,0,91551
4,2011114,40,31,2,127,6,0,82412
4,2011114,44,31,2,127,6,0,4045
4,2011114,46,31,2,127,6,0,32139
4,2011114,48,31,2,127,6,0,1684
4,2011114,49,31,2,127,6,0,6157
4,2011114,55,31,2,127,6,0,17897
4,2011114,83,31,2,127,6,0,9797
4,2011114,92,31,2,127,6,0,159261
4,2011121,8,38,3,127,6,0,65014
4,2011121,13,38,3,127,6,0,69576
4,2011121,18,38,3,127,6,0,5477
4,2011121,26,38,3,127,6,0,14572
4,2011121,28,38,3,127,6,0,1151
4,2011121,31,38,3,127,6,0,2349
4,2011121,33,38,3,127,6,0,7114
4,2011121,34,38,3,127,6,0,16615
4,2011121,38,38,3,127,6,0,72173
4,2011121,40,38,3,127,6,0,83012
4,2011121,44,38,3,127,6,0,4195
4,2011121,46,38,3,127,6,0,33832
4,2011121,52,38,3,127,6,0,3005
4,2011121,54,38,3,127,6,0,43
4,2011121,56,38,3,127,6,0,797
4,2011121,60,38,3,127,6,0,510
4,2011121,80,38,3,127,6,0,18197
4,2011121,82,38,3,127,6,0,22991
4,2011121,85,38,3,127,6,0,2081
4,2011121,90,38,3,127,6,0,91557
4,2011121,91,38,3,127,6,0,74913
4,2011121,92,38,3,127,6,0,161760
4,2011121,93,38,3,127,6,0,70554
4,2011121,95,38,3,127,6,0,140182
4,2011128,2,40,3,127,6,0,84516
4,2011128,4,40,3,127,6,0,51712
4,2011128,5,40,3,127,6,0,40370
4,2011128,28,40,3,127,6,0,1053
4,2011128,31,40,3,127,6,0,2341
4,2011128,32,40,3,127,6,0,9587
4,2011128,36,40,3,127,6,0,780
4,2011128,46,40,3,127,6,0,31384
4,2011128,48,40,3,127,6,0,1221
4,2011128,56,40,3,127,6,0,858
4,2011128,72,40,3,127,6,0,111677
4,2011128,82,40,3,127,6,0,22069
4,2011128,87,40,3,127,6,0,12049
4,2011128,94,40,3,127,6,0,56587
4,2011128,97,40,3,127,6,0,34544
4,201124,2,34,3,127,6,0,94201
4,201124,3,34,3,127,6,0,14659
4,201124,4,34,3,127,6,0,56454
4,201124,5,34,3,127,6,0,52192
4,201124,6,34,3,127,6,0,5900
4,201124,10,34,3,127,6,0,39068
4,201124,11,34,3,127,6,0,43513
4,201124,13,34,3,127,6,0,70015
4,201124,17,34,3,127,6,0,17824
4,201124,19,34,3,127,6,0,3435
4,201124,22,34,3,127,6,0,23345
4,201124,26,34,3,127,6,0,20453
4,201124,28,34,3,127,6,0,1039
4,201124,30,34,3,127,6,0,8974
4,201124,37,34,3,127,6,0,3308
4,201124,40,34,3,127,6,0,82668
4,201124,46,34,3,127,6,0,33727
4,201124,49,34,3,127,6,0,5771
4,201124,59,34,3,127,6,0,747
4,201124,60,34,3,127,6,0,528
4,201124,71,34,3,127,6,0,9723
4,201124,74,34,3,127,6,0,21461
4,201124,81,34,3,127,6,0,31772
4,201124,83,34,3,127,6,0,8599
4,201124,87,34,3,127,6,0,11993
4,201124,93,34,3,127,6,0,69381
4,201124,95,34,3,127,6,0,139320
4,2011211,8,33,3,127,6,1,65100
4,2011211,9,33,3,127,6,1,20550
4,2011211,10,33,3,127,6,1,37271
4,2011211,11,33,3,127,6,1,24142
4,2011211,16,33,3,127,6,1,5637
4,2011211,17,33,3,127,6,1,16883
4,2011211,20,33,3,127,6,1,8003
4,2011211,21,33,3,127,6,1,8819
4,2011211,22,33,3,127,6,1,21344
4,2011211,24,33,3,127,6,1,10752
4,2011211,27,33,3,127,6,1,3277
4,2011211,30,33,3,127,6,1,9566
4,2011211,34,33,3,127,6,1,24325
4,2011211,38,33,3,127,6,1,83107
4,2011211,41,33,3,127,6,1,245
4,2011211,44,33,3,127,6,1,6299
4,2011211,46,33,3,127,6,1,36190
4,2011211,52,33,3,127,6,1,4388
4,2011211,54,33,3,127,6,1,57
4,2011211,72,33,3,127,6,1,150013
4,2011211,74,33,3,127,6,1,24054
4,2011211,82,33,3,127,6,1,28853
4,2011211,83,33,3,127,6,1,8852
4,2011211,90,33,3,127,6,1,92646
4,2011211,93,33,3,127,6,1,68882
4,2011218,1,48,3,128,6,0,62481
4,2011218,2,48,3,128,6,0,99214
4,2011218,3,48,3,128,6,0,15383
4,2011218,4,48,3,128,6,0,55175
4,2011218,10,48,3,128,6,0,44676
4,2011218,18,48,3,128,6,0,32840
4,2011218,21,48,3,128,6,0,10295
4,2011218,22,48,3,128,6,0,21966
4,2011218,30,48,3,128,6,0,10541
4,2011218,34,48,3,128,6,0,25245
4,2011218,35,48,3,128,6,0,4630
4,2011218,40,48,3,128,6,0,84709
4,2011218,54,48,3,128,6,0,211
4,2011218,55,48,3,128,6,0,26117
4,2011218,56,48,3,128,6,0,7323
4,2011218,59,48,3,128,6,0,964
4,2011218,80,48,3,128,6,0,18087
4,2011218,90,48,3,128,6,0,89474
4,2011218,92,48,3,128,6,0,162413
4,2011218,94,48,3,128,6,0,80295
4,2011218,97,48,3,128,6,0,39619
4,2011225,3,49,3,128,6,0,13538
4,2011225,4,49,3,128,6,0,54743
4,2011225,10,49,3,128,6,0,40217
4,2011225,18,49,3,128,6,0,506
4,2011225,20,49,3,128,6,0,9683
4,2011225,21,49,3,128,6,0,8813
4,2011225,22,49,3,128,6,0,20190
4,2011225,27,49,3,128,6,0,3146
4,2011225,30,49,3,128,6,0,9600
4,2011225,32,49,3,128,6,0,15028
4,2011225,34,49,3,128,6,0,28555
4,2011225,36,49,3,128,6,0,1459
4,2011225,37,49,3,128,6,0,4301
4,2011225,42,49,3,128,6,0,9786
4,2011225,55,49,3,128,6,0,21280
4,2011225,58,49,3,128,6,0,4205
4,2011225,67,49,3,128,6,0,9041
4,2011225,71,49,3,128,6,0,8728
4,2011225,72,49,3,128,6,0,142927
4,2011225,83,49,3,128,6,0,9435
4,2011225,85,49,3,128,6,0,1773
4,2011225,92,49,3,128,6,0,150563
4,2011225,95,49,3,128,6,0,133747
4,2011225,96,49,3,128,6,0,33146
4,201134,2,46,3,128,6,0,99650
4,201134,9,46,3,128,6,0,28740
4,201134,10,46,3,128,6,0,32580
4,201134,11,46,3,128,6,0,21253
4,201134,18,46,3,128,6,0,108
4,201134,21,46,3,128,6,0,8675
4,201134,26,46,3,128,6,0,20422
4,201134,28,46,3,128,6,0,1155
4,201134,29,46,3,128,6,0,8401
4,201134,67,46,3,128,6,0,10168
4,201134,71,46,3,128,6,0,8567
4,201134,74,46,3,128,6,0,26506
4,201134,90,46,3,128,6,0,84492
4,201134,91,46,3,128,6,0,68740
4,201134,92,46,3,128,6,0,155777
4,201134,93,46,3,128,6,0,64329
4,201134,99,46,3,128,6,0,230
4,2011311,4,50,3,128,6,0,53029
4,2011311,6,50,3,128,6,0,5193
4,2011311,7,50,3,128,6,0,36419
4,2011311,9,50,3,128,6,0,27289
4,2011311,12,50,3,128,6,0,9051
4,2011311,17,50,3,128,6,0,16806
4,2011311,28,50,3,128,6,0,1257
4,2011311,38,50,3,128,6,0,87499
4,2011311,41,50,3,128,6,0,545
4,2011311,42,50,3,128,6,0,10010
4,2011311,49,50,3,128,6,0,10334
4,2011311,54,50,3,128,6,0,60
4,2011311,59,50,3,128,6,0,768
4,2011311,71,50,3,128,6,0,6669
4,2011311,72,50,3,128,6,0,103699
4,2011311,79,50,3,128,6,0,54124
4,2011311,83,50,3,128,6,0,11391
4,2011311,85,50,3,128,6,0,2376
4,2011318,1,51,3,128,6,0,32981
4,2011318,10,51,3,128,6,0,45506
4,2011318,11,51,3,128,6,0,27472
4,2011318,13,51,3,128,6,0,65961
4,2011318,16,51,3,128,6,0,30834
4,2011318,17,51,3,128,6,0,15502
4,2011318,18,51,3,128,6,0,1315
4,2011318,19,51,3,128,6,0,2732
4,2011318,22,51,3,128,6,0,19843
4,2011318,23,51,3,128,6,0,44984
4,2011318,28,51,3,128,6,0,993
4,2011318,30,51,3,128,6,0,9015
4,2011318,32,51,3,128,6,0,12181
4,2011318,42,51,3,128,6,0,8793
4,2011318,45,51,3,128,6,0,10
4,2011318,46,51,3,128,6,0,39340
4,2011318,48,51,3,128,6,0,1921
4,2011318,49,51,3,128,6,0,9052
4,2011318,67,51,3,128,6,0,11581
4,2011318,72,51,3,128,6,0,110719
4,2011318,74,51,3,128,6,0,21828
4,2011318,80,51,3,128,6,0,17586
4,2011318,90,51,3,128,6,0,84921
4,2011318,92,51,3,128,6,0,154902
4,2011318,97,51,3,128,6,0,36578
4,2011325,3,59,3,128,6,0,10953
4,2011325,4,59,3,128,6,0,51338
4,2011325,11,59,3,128,6,0,25860
4,2011325,16,59,3,128,6,0,33990
4,2011325,19,59,3,128,6,0,3201
4,2011325,24,59,3,128,6,0,9319
4,2011325,26,59,3,128,6,0,18882
4,2011325,27,59,3,128,6,0,1771
4,2011325,28,59,3,128,6,0,825
4,2011325,32,59,3,128,6,0,11664
4,2011325,34,59,3,128,6,0,26121
4,2011325,40,59,3,128,6,0,74548
4,2011325,41,59,3,128,6,0,392
4,2011325,42,59,3,128,6,0,8728
4,2011325,46,59,3,128,6,0,36418
4,2011325,58,59,3,128,6,0,8440
4,2011325,83,59,3,128,6,0,9985
4,2011325,85,59,3,128,6,0,2692
4,2011325,98,59,3,128,6,0,12329
4,201141,1,56,3,128,5,0,33809
4,201141,3,56,3,128,5,0,11476
4,201141,6,56,3,128,5,0,3392
4,201141,7,56,3,128,5,0,35576
4,201141,9,56,3,128,5,0,35684
4,201141,14,56,3,128,5,0,25777
4,201141,18,56,3,128,5,0,5464
4,201141,21,56,3,128,5,0,7605
4,201141,22,56,3,128,5,0,13747
4,201141,28,56,3,128,5,0,912
4,201141,29,56,3,128,5,0,7382
4,201141,34,56,3,128,5,0,23597
4,201141,44,56,3,128,5,0,4388
4,201141,48,56,3,128,5,0,1207
4,201141,49,56,3,128,5,0,7432
4,201141,60,56,3,128,5,0,431
4,201141,79,56,3,128,5,0,51835
4,201141,83,56,3,128,5,0,9457
4,201141,93,56,3,128,5,0,57769
4,201141,98,56,3,128,5,0,12664
4,201148,1,62,3,128,5,0,36416
4,201148,2,62,3,128,5,0,92681
4,201148,9,62,3,128,5,0,38026
4,201148,11,62,3,128,5,0,28067
4,201148,12,62,3,128,5,0,8876
4,201148,17,62,3,128,5,0,15815
4,201148,25,62,3,128,5,0,16207
4,201148,26,62,3,128,5,0,14714
4,201148,28,62,3,128,5,0,976
4,201148,30,62,3,128,5,0,8511
4,201148,32,62,3,128,5,0,8796
4,201148,33,62,3,128,5,0,9516
4,201148,40,62,3,128,5,0,80001
4,201148,41,62,3,128,5,0,527
4,201148,49,62,3,128,5,0,8231
4,201148,58,62,3,128,5,0,5585
4,201148,59,62,3,128,5,0,504
4,201148,72,62,3,128,5,0,93211
4,201148,91,62,3,128,5,0,69507
4,201148,92,62,3,128,5,0,161295
4,201148,97,62,3,128,5,0,41186
4,2011415,4,62,3,128,5,0,51184
4,2011415,8,62,3,128,5,0,57666
4,2011415,9,62,3,128,5,0,35978
4,2011415,17,62,3,128,5,0,14670
4,2011415,21,62,3,128,5,0,7946
4,2011415,30,62,3,128,5,0,8630
4,2011415,31,62,3,128,5,0,1861
4,2011415,32,62,3,128,5,0,11072
4,2011415,42,62,3,128,5,0,7921
4,2011415,44,62,3,128,5,0,5072
4,2011415,48,62,3,128,5,0,2433
4,2011415,52,62,3,128,5,0,3138
4,2011415,54,62,3,128,5,0,105
4,2011415,55,62,3,128,5,0,15483
4,2011415,60,62,3,128,5,0,378
4,2011415,67,62,3,128,5,0,10371
4,2011415,71,62,3,128,5,0,7579
4,2011415,74,62,3,128,5,0,19293
4,2011415,80,62,3,128,5,0,19121
4,2011415,82,62,3,128,5,0,24467
4,2011415,90,62,3,128,5,0,84957
4,2011415,91,62,3,128,5,0,67267
4,2011415,93,62,3,128,5,0,67094
4,2011422,2,68,3,128,5,0,103397
4,2011422,6,68,3,128,5,0,5677
4,2011422,7,68,3,128,5,0,48673
4,2011422,9,68,3,128,5,0,39233
4,2011422,10,68,3,128,5,0,33357
4,2011422,12,68,3,128,5,0,10870
4,2011422,14,68,3,128,5,0,25227
4,2011422,20,68,3,128,5,0,7265
4,2011422,22,68,3,128,5,0,15317
4,2011422,24,68,3,128,5,0,11333
4,2011422,26,68,3,128,5,0,21520
4,2011422,32,68,3,128,5,0,12344
4,2011422,36,68,3,128,5,0,2131
4,2011422,45,68,3,128,5,0,10
4,2011422,60,68,3,128,5,0,455
4,2011422,82,68,3,128,5,0,28372
4,2011422,85,68,3,128,5,0,3507
4,2011422,94,68,3,128,5,0,76646
4,2011422,95,68,3,128,5,0,160249
4,2011422,96,68,3,128,5,0,41699
4,2011422,97,68,3,128,5,0,40926
4,2011422,98,68,3,128,5,0,17319
4,2011429,3,64,3,129,5,0,10284
4,2011429,5,64,3,129,5,0,35052
4,2011429,6,64,3,129,5,0,5002
4,2011429,12,64,3,129,5,0,8259
4,2011429,21,64,3,129,5,0,8040
4,2011429,23,64,3,129,5,0,41709
4,2011429,32,64,3,129,5,0,11647
4,2011429,34,64,3,129,5,0,23517
4,2011429,45,64,3,129,5,0,10
4,2011429,49,64,3,129,5,0,7067
4,2011429,55,64,3,129,5,0,18052
4,2011429,79,64,3,129,5,0,46189
4,2011429,87,64,3,129,5,0,13151
4,2011429,92,64,3,129,5,0,124513
4,2011429,94,64,3,129,5,0,64577
4,2011429,96,64,3,129,5,0,38245
4,201156,10,63,3,129,5,0,31471
4,201156,16,63,3,129,5,0,28996
4,201156,20,63,3,129,5,0,8445
4,201156,21,63,3,129,5,0,9068
4,201156,25,63,3,129,5,0,17553
4,201156,40,63,3,129,5,0,81507
4,201156,41,63,3,129,5,0,400
4,201156,42,63,3,129,5,0,8832
4,201156,52,63,3,129,5,0,4133
